SampleDate,SampleTime,GaugeName,SampleValue
12-4-2022,20:00:00,LoveCircle_WPS,0
12-4-2022,21:00:00,LoveCircle_WPS,0
12-4-2022,22:00:00,LoveCircle_WPS,0
12-4-2022,23:00:00,LoveCircle_WPS,0
12-5-2022,00:00:00,LoveCircle_WPS,0
12-5-2022,01:00:00,LoveCircle_WPS,0
12-5-2022,02:00:00,LoveCircle_WPS,0
12-5-2022,03:00:00,LoveCircle_WPS,0
12-5-2022,04:00:00,LoveCircle_WPS,0
12-5-2022,05:00:00,LoveCircle_WPS,0
12-5-2022,06:00:00,LoveCircle_WPS,0
12-5-2022,07:00:00,LoveCircle_WPS,0
12-5-2022,08:00:00,LoveCircle_WPS,0
12-5-2022,09:00:00,LoveCircle_WPS,0
12-5-2022,10:00:00,LoveCircle_WPS,0
12-5-2022,11:00:00,LoveCircle_WPS,0
12-5-2022,12:00:00,LoveCircle_WPS,0
12-5-2022,13:00:00,LoveCircle_WPS,0
12-5-2022,14:00:00,LoveCircle_WPS,0
12-5-2022,15:00:00,LoveCircle_WPS,0
12-5-2022,16:00:00,LoveCircle_WPS,0
12-5-2022,17:00:00,LoveCircle_WPS,0
12-5-2022,18:00:00,LoveCircle_WPS,0
12-5-2022,19:00:00,LoveCircle_WPS,0
12-5-2022,20:00:00,LoveCircle_WPS,0
12-5-2022,21:00:00,LoveCircle_WPS,0
12-5-2022,22:00:00,LoveCircle_WPS,0
12-5-2022,23:00:00,LoveCircle_WPS,0
12-6-2022,00:00:00,LoveCircle_WPS,0
12-6-2022,01:00:00,LoveCircle_WPS,0
12-6-2022,02:00:00,LoveCircle_WPS,0
12-6-2022,03:00:00,LoveCircle_WPS,0
12-6-2022,04:00:00,LoveCircle_WPS,0
12-6-2022,05:00:00,LoveCircle_WPS,0
12-6-2022,06:00:00,LoveCircle_WPS,0
12-6-2022,07:00:00,LoveCircle_WPS,0
12-6-2022,08:00:00,LoveCircle_WPS,0
12-6-2022,09:00:00,LoveCircle_WPS,0
12-6-2022,10:00:00,LoveCircle_WPS,0
12-6-2022,11:00:00,LoveCircle_WPS,0
12-6-2022,12:00:00,LoveCircle_WPS,0
12-6-2022,13:00:00,LoveCircle_WPS,0
12-6-2022,14:00:00,LoveCircle_WPS,0
12-6-2022,15:00:00,LoveCircle_WPS,0
12-6-2022,16:00:00,LoveCircle_WPS,0
12-6-2022,17:00:00,LoveCircle_WPS,0
12-4-2022,17:00:00,McCroryCRK_SPS,0
12-4-2022,18:00:00,McCroryCRK_SPS,0
12-4-2022,19:00:00,McCroryCRK_SPS,0
12-4-2022,20:00:00,McCroryCRK_SPS,0
12-4-2022,21:00:00,McCroryCRK_SPS,0
12-4-2022,22:00:00,McCroryCRK_SPS,0
12-4-2022,23:00:00,McCroryCRK_SPS,0
12-5-2022,00:00:00,McCroryCRK_SPS,0
12-5-2022,01:00:00,McCroryCRK_SPS,0
12-5-2022,02:00:00,McCroryCRK_SPS,0
12-5-2022,03:00:00,McCroryCRK_SPS,0
12-5-2022,04:00:00,McCroryCRK_SPS,0
12-5-2022,05:00:00,McCroryCRK_SPS,0
12-5-2022,06:00:00,McCroryCRK_SPS,0
12-5-2022,07:00:00,McCroryCRK_SPS,0
12-5-2022,08:00:00,McCroryCRK_SPS,0
12-5-2022,09:00:00,McCroryCRK_SPS,0
12-5-2022,10:00:00,McCroryCRK_SPS,0
12-5-2022,11:00:00,McCroryCRK_SPS,0
12-5-2022,12:00:00,McCroryCRK_SPS,0
12-5-2022,13:00:00,McCroryCRK_SPS,0
12-5-2022,14:00:00,McCroryCRK_SPS,0.01
12-5-2022,15:00:00,McCroryCRK_SPS,0
12-5-2022,16:00:00,McCroryCRK_SPS,0
12-5-2022,17:00:00,McCroryCRK_SPS,0
12-5-2022,18:00:00,McCroryCRK_SPS,0.02
12-5-2022,19:00:00,McCroryCRK_SPS,0
12-5-2022,20:00:00,McCroryCRK_SPS,0
12-5-2022,21:00:00,McCroryCRK_SPS,0
12-5-2022,22:00:00,McCroryCRK_SPS,0.01
12-5-2022,23:00:00,McCroryCRK_SPS,0.03
12-6-2022,00:00:00,McCroryCRK_SPS,0
12-6-2022,01:00:00,McCroryCRK_SPS,0
12-6-2022,02:00:00,McCroryCRK_SPS,0
12-6-2022,03:00:00,McCroryCRK_SPS,0
12-6-2022,04:00:00,McCroryCRK_SPS,0.01
12-6-2022,05:00:00,McCroryCRK_SPS,0
12-6-2022,06:00:00,McCroryCRK_SPS,0
12-6-2022,07:00:00,McCroryCRK_SPS,0.12
12-6-2022,08:00:00,McCroryCRK_SPS,0
12-6-2022,09:00:00,McCroryCRK_SPS,0
12-6-2022,10:00:00,McCroryCRK_SPS,0
12-6-2022,11:00:00,McCroryCRK_SPS,0
12-6-2022,12:00:00,McCroryCRK_SPS,0.01
12-6-2022,13:00:00,McCroryCRK_SPS,0.06
12-6-2022,14:00:00,McCroryCRK_SPS,0
12-6-2022,15:00:00,McCroryCRK_SPS,0
12-6-2022,16:00:00,McCroryCRK_SPS,0
12-6-2022,17:00:00,McCroryCRK_SPS,0.01
12-4-2022,17:00:00,Oakwood_WPS,0
12-4-2022,18:00:00,Oakwood_WPS,0
12-4-2022,19:00:00,Oakwood_WPS,0
12-4-2022,20:00:00,Oakwood_WPS,0
12-4-2022,21:00:00,Oakwood_WPS,0
12-4-2022,22:00:00,Oakwood_WPS,0
12-4-2022,23:00:00,Oakwood_WPS,0
12-5-2022,00:00:00,Oakwood_WPS,0
12-5-2022,01:00:00,Oakwood_WPS,0
12-5-2022,02:00:00,Oakwood_WPS,0
12-5-2022,03:00:00,Oakwood_WPS,0
12-5-2022,04:00:00,Oakwood_WPS,0
12-5-2022,05:00:00,Oakwood_WPS,0
12-5-2022,06:00:00,Oakwood_WPS,0
12-5-2022,07:00:00,Oakwood_WPS,0
12-5-2022,08:00:00,Oakwood_WPS,0
12-5-2022,09:00:00,Oakwood_WPS,0
12-5-2022,10:00:00,Oakwood_WPS,0
12-5-2022,11:00:00,Oakwood_WPS,0
12-5-2022,12:00:00,Oakwood_WPS,0
12-5-2022,13:00:00,Oakwood_WPS,0
12-5-2022,14:00:00,Oakwood_WPS,0.01
12-5-2022,15:00:00,Oakwood_WPS,0.01
12-5-2022,16:00:00,Oakwood_WPS,0.01
12-5-2022,17:00:00,Oakwood_WPS,0.01
12-5-2022,18:00:00,Oakwood_WPS,0.01
12-5-2022,19:00:00,Oakwood_WPS,0
12-5-2022,20:00:00,Oakwood_WPS,0
12-5-2022,21:00:00,Oakwood_WPS,0.02
12-5-2022,22:00:00,Oakwood_WPS,0.01
12-5-2022,23:00:00,Oakwood_WPS,0.02
12-6-2022,00:00:00,Oakwood_WPS,0.02
12-6-2022,01:00:00,Oakwood_WPS,0
12-6-2022,02:00:00,Oakwood_WPS,0
12-6-2022,03:00:00,Oakwood_WPS,0
12-6-2022,04:00:00,Oakwood_WPS,0.02
12-6-2022,05:00:00,Oakwood_WPS,0.01
12-6-2022,06:00:00,Oakwood_WPS,0.07
12-6-2022,07:00:00,Oakwood_WPS,0.03
12-6-2022,08:00:00,Oakwood_WPS,0.01
12-6-2022,09:00:00,Oakwood_WPS,0
12-6-2022,10:00:00,Oakwood_WPS,0.01
12-6-2022,11:00:00,Oakwood_WPS,0.02
12-6-2022,12:00:00,Oakwood_WPS,0.27
12-6-2022,13:00:00,Oakwood_WPS,0.13
12-6-2022,14:00:00,Oakwood_WPS,0.12
12-6-2022,15:00:00,Oakwood_WPS,0.02
12-6-2022,16:00:00,Oakwood_WPS,0.02
12-6-2022,17:00:00,Oakwood_WPS,0.03
12-4-2022,17:00:00,OldHickry_SPS,0
12-4-2022,18:00:00,OldHickry_SPS,0
12-4-2022,19:00:00,OldHickry_SPS,0
12-4-2022,20:00:00,OldHickry_SPS,0
12-4-2022,21:00:00,OldHickry_SPS,0
12-4-2022,22:00:00,OldHickry_SPS,0
12-4-2022,23:00:00,OldHickry_SPS,0
12-5-2022,00:00:00,OldHickry_SPS,0
12-5-2022,01:00:00,OldHickry_SPS,0
12-5-2022,02:00:00,OldHickry_SPS,0
12-5-2022,03:00:00,OldHickry_SPS,0
12-5-2022,04:00:00,OldHickry_SPS,0
12-5-2022,05:00:00,OldHickry_SPS,0
12-5-2022,06:00:00,OldHickry_SPS,0
12-5-2022,07:00:00,OldHickry_SPS,0
12-5-2022,08:00:00,OldHickry_SPS,0
12-5-2022,09:00:00,OldHickry_SPS,0
12-5-2022,10:00:00,OldHickry_SPS,0
12-5-2022,11:00:00,OldHickry_SPS,0
12-5-2022,12:00:00,OldHickry_SPS,0
12-5-2022,13:00:00,OldHickry_SPS,0
12-5-2022,14:00:00,OldHickry_SPS,0
12-5-2022,15:00:00,OldHickry_SPS,0
12-5-2022,16:00:00,OldHickry_SPS,0
12-5-2022,17:00:00,OldHickry_SPS,0
12-5-2022,18:00:00,OldHickry_SPS,0
12-5-2022,19:00:00,OldHickry_SPS,0
12-5-2022,20:00:00,OldHickry_SPS,0
12-5-2022,21:00:00,OldHickry_SPS,0
12-5-2022,22:00:00,OldHickry_SPS,0
12-5-2022,23:00:00,OldHickry_SPS,0
12-6-2022,00:00:00,OldHickry_SPS,0
12-6-2022,01:00:00,OldHickry_SPS,0
12-6-2022,02:00:00,OldHickry_SPS,0
12-6-2022,03:00:00,OldHickry_SPS,0
12-6-2022,04:00:00,OldHickry_SPS,0
12-6-2022,05:00:00,OldHickry_SPS,0
12-6-2022,06:00:00,OldHickry_SPS,0
12-6-2022,07:00:00,OldHickry_SPS,0
12-6-2022,08:00:00,OldHickry_SPS,0
12-6-2022,09:00:00,OldHickry_SPS,0
12-6-2022,10:00:00,OldHickry_SPS,0
12-6-2022,11:00:00,OldHickry_SPS,0
12-6-2022,12:00:00,OldHickry_SPS,0
12-6-2022,13:00:00,OldHickry_SPS,0
12-6-2022,14:00:00,OldHickry_SPS,0
12-6-2022,15:00:00,OldHickry_SPS,0
12-6-2022,16:00:00,OldHickry_SPS,0
12-6-2022,17:00:00,OldHickry_SPS,0
12-4-2022,17:00:00,RiverDr_SPS,0
12-4-2022,18:00:00,RiverDr_SPS,0
12-4-2022,19:00:00,RiverDr_SPS,0
12-4-2022,20:00:00,RiverDr_SPS,0
12-4-2022,21:00:00,RiverDr_SPS,0
12-4-2022,22:00:00,RiverDr_SPS,0
12-4-2022,23:00:00,RiverDr_SPS,0
12-5-2022,00:00:00,RiverDr_SPS,0
12-5-2022,01:00:00,RiverDr_SPS,0
12-5-2022,02:00:00,RiverDr_SPS,0
12-5-2022,03:00:00,RiverDr_SPS,0
12-5-2022,04:00:00,RiverDr_SPS,0
12-5-2022,05:00:00,RiverDr_SPS,0
12-5-2022,06:00:00,RiverDr_SPS,0
12-5-2022,07:00:00,RiverDr_SPS,0
12-5-2022,08:00:00,RiverDr_SPS,0
12-5-2022,09:00:00,RiverDr_SPS,0
12-5-2022,10:00:00,RiverDr_SPS,0
12-5-2022,11:00:00,RiverDr_SPS,0
12-5-2022,12:00:00,RiverDr_SPS,0
12-5-2022,13:00:00,RiverDr_SPS,0
12-5-2022,14:00:00,RiverDr_SPS,0
12-5-2022,15:00:00,RiverDr_SPS,0
12-5-2022,16:00:00,RiverDr_SPS,0
12-5-2022,17:00:00,RiverDr_SPS,0
12-5-2022,18:00:00,RiverDr_SPS,0
12-5-2022,19:00:00,RiverDr_SPS,0
12-5-2022,20:00:00,RiverDr_SPS,0
12-5-2022,21:00:00,RiverDr_SPS,0
12-5-2022,22:00:00,RiverDr_SPS,0
12-5-2022,23:00:00,RiverDr_SPS,0
12-6-2022,00:00:00,RiverDr_SPS,0
12-6-2022,01:00:00,RiverDr_SPS,0
12-6-2022,02:00:00,RiverDr_SPS,0
12-6-2022,03:00:00,RiverDr_SPS,0
12-6-2022,04:00:00,RiverDr_SPS,0
12-6-2022,05:00:00,RiverDr_SPS,0
12-6-2022,06:00:00,RiverDr_SPS,0.05
12-6-2022,07:00:00,RiverDr_SPS,0
12-6-2022,08:00:00,RiverDr_SPS,0
12-6-2022,09:00:00,RiverDr_SPS,0
12-6-2022,10:00:00,RiverDr_SPS,0
12-6-2022,11:00:00,RiverDr_SPS,0.05
12-6-2022,12:00:00,RiverDr_SPS,0.25
12-6-2022,13:00:00,RiverDr_SPS,0.16
12-6-2022,14:00:00,RiverDr_SPS,0.1
12-6-2022,15:00:00,RiverDr_SPS,0
12-6-2022,16:00:00,RiverDr_SPS,0
12-6-2022,17:00:00,RiverDr_SPS,0.05
12-4-2022,17:00:00,Shepardwod_WPS,0
12-4-2022,18:00:00,Shepardwod_WPS,0
12-4-2022,19:00:00,Shepardwod_WPS,0
12-4-2022,20:00:00,Shepardwod_WPS,0
12-4-2022,21:00:00,Shepardwod_WPS,0
12-4-2022,22:00:00,Shepardwod_WPS,0
12-4-2022,23:00:00,Shepardwod_WPS,0
12-5-2022,00:00:00,Shepardwod_WPS,0
12-5-2022,01:00:00,Shepardwod_WPS,0
12-5-2022,02:00:00,Shepardwod_WPS,0
12-5-2022,03:00:00,Shepardwod_WPS,0
12-5-2022,04:00:00,Shepardwod_WPS,0
12-5-2022,05:00:00,Shepardwod_WPS,0
12-5-2022,06:00:00,Shepardwod_WPS,0
12-5-2022,07:00:00,Shepardwod_WPS,0
12-5-2022,08:00:00,Shepardwod_WPS,0
12-5-2022,09:00:00,Shepardwod_WPS,0
12-5-2022,10:00:00,Shepardwod_WPS,0
12-5-2022,11:00:00,Shepardwod_WPS,0
12-5-2022,12:00:00,Shepardwod_WPS,0
12-5-2022,13:00:00,Shepardwod_WPS,0
12-5-2022,14:00:00,Shepardwod_WPS,0
12-5-2022,15:00:00,Shepardwod_WPS,0
12-5-2022,16:00:00,Shepardwod_WPS,0
12-5-2022,17:00:00,Shepardwod_WPS,0
12-5-2022,18:00:00,Shepardwod_WPS,0
12-5-2022,19:00:00,Shepardwod_WPS,0
12-5-2022,20:00:00,Shepardwod_WPS,0
12-5-2022,21:00:00,Shepardwod_WPS,0
12-5-2022,22:00:00,Shepardwod_WPS,0
12-5-2022,23:00:00,Shepardwod_WPS,0
12-6-2022,00:00:00,Shepardwod_WPS,0
12-6-2022,01:00:00,Shepardwod_WPS,0
12-6-2022,02:00:00,Shepardwod_WPS,0
12-6-2022,03:00:00,Shepardwod_WPS,0
12-6-2022,04:00:00,Shepardwod_WPS,0
12-6-2022,05:00:00,Shepardwod_WPS,0
12-6-2022,06:00:00,Shepardwod_WPS,0
12-6-2022,07:00:00,Shepardwod_WPS,0
12-6-2022,08:00:00,Shepardwod_WPS,0
12-6-2022,09:00:00,Shepardwod_WPS,0
12-6-2022,10:00:00,Shepardwod_WPS,0
12-6-2022,11:00:00,Shepardwod_WPS,0
12-6-2022,12:00:00,Shepardwod_WPS,0
12-6-2022,13:00:00,Shepardwod_WPS,0
12-6-2022,14:00:00,Shepardwod_WPS,0
12-6-2022,15:00:00,Shepardwod_WPS,0
12-6-2022,16:00:00,Shepardwod_WPS,0
12-6-2022,17:00:00,Shepardwod_WPS,0
12-4-2022,17:00:00,SmithSprgs_SPS,0
12-4-2022,18:00:00,SmithSprgs_SPS,0
12-4-2022,19:00:00,SmithSprgs_SPS,0
12-4-2022,20:00:00,SmithSprgs_SPS,0
12-4-2022,21:00:00,SmithSprgs_SPS,0
12-4-2022,22:00:00,SmithSprgs_SPS,0
12-4-2022,23:00:00,SmithSprgs_SPS,0
12-5-2022,00:00:00,SmithSprgs_SPS,0
12-5-2022,01:00:00,SmithSprgs_SPS,0
12-5-2022,02:00:00,SmithSprgs_SPS,0
12-5-2022,03:00:00,SmithSprgs_SPS,0
12-5-2022,04:00:00,SmithSprgs_SPS,0
12-5-2022,05:00:00,SmithSprgs_SPS,0
12-5-2022,06:00:00,SmithSprgs_SPS,0
12-5-2022,07:00:00,SmithSprgs_SPS,0
12-5-2022,08:00:00,SmithSprgs_SPS,0
12-5-2022,09:00:00,SmithSprgs_SPS,0
12-5-2022,10:00:00,SmithSprgs_SPS,0
12-5-2022,11:00:00,SmithSprgs_SPS,0
12-5-2022,12:00:00,SmithSprgs_SPS,0
12-5-2022,13:00:00,SmithSprgs_SPS,0
12-5-2022,14:00:00,SmithSprgs_SPS,0.01
12-5-2022,15:00:00,SmithSprgs_SPS,0
12-5-2022,16:00:00,SmithSprgs_SPS,0
12-5-2022,17:00:00,SmithSprgs_SPS,0.01
12-5-2022,18:00:00,SmithSprgs_SPS,0
12-5-2022,19:00:00,SmithSprgs_SPS,0
12-5-2022,20:00:00,SmithSprgs_SPS,0
12-5-2022,21:00:00,SmithSprgs_SPS,0
12-5-2022,22:00:00,SmithSprgs_SPS,0.03
12-5-2022,23:00:00,SmithSprgs_SPS,0.01
12-6-2022,00:00:00,SmithSprgs_SPS,0.01
12-6-2022,01:00:00,SmithSprgs_SPS,0
12-6-2022,02:00:00,SmithSprgs_SPS,0
12-6-2022,03:00:00,SmithSprgs_SPS,0
12-6-2022,04:00:00,SmithSprgs_SPS,0.02
12-6-2022,05:00:00,SmithSprgs_SPS,0
12-6-2022,06:00:00,SmithSprgs_SPS,0
12-6-2022,07:00:00,SmithSprgs_SPS,0.01
12-6-2022,08:00:00,SmithSprgs_SPS,0
12-6-2022,09:00:00,SmithSprgs_SPS,0
12-6-2022,10:00:00,SmithSprgs_SPS,0
12-6-2022,11:00:00,SmithSprgs_SPS,0
12-6-2022,12:00:00,SmithSprgs_SPS,0
12-6-2022,13:00:00,SmithSprgs_SPS,0.08
12-6-2022,14:00:00,SmithSprgs_SPS,0.05
12-6-2022,15:00:00,SmithSprgs_SPS,0
12-6-2022,16:00:00,SmithSprgs_SPS,0
12-6-2022,17:00:00,SmithSprgs_SPS,0
12-4-2022,17:00:00,TmpsonLane_WPS,0
12-4-2022,18:00:00,TmpsonLane_WPS,0
12-4-2022,19:00:00,TmpsonLane_WPS,0
12-4-2022,20:00:00,TmpsonLane_WPS,0
12-4-2022,21:00:00,TmpsonLane_WPS,0
12-4-2022,22:00:00,TmpsonLane_WPS,0
12-4-2022,23:00:00,TmpsonLane_WPS,0
12-5-2022,00:00:00,TmpsonLane_WPS,0
12-5-2022,01:00:00,TmpsonLane_WPS,0
12-5-2022,02:00:00,TmpsonLane_WPS,0
12-5-2022,03:00:00,TmpsonLane_WPS,0
12-5-2022,04:00:00,TmpsonLane_WPS,0
12-5-2022,05:00:00,TmpsonLane_WPS,0
12-5-2022,06:00:00,TmpsonLane_WPS,0
12-5-2022,07:00:00,TmpsonLane_WPS,0
12-5-2022,08:00:00,TmpsonLane_WPS,0
12-5-2022,09:00:00,TmpsonLane_WPS,0
12-5-2022,10:00:00,TmpsonLane_WPS,0
12-5-2022,11:00:00,TmpsonLane_WPS,0
12-5-2022,12:00:00,TmpsonLane_WPS,0
12-5-2022,13:00:00,TmpsonLane_WPS,0
12-5-2022,14:00:00,TmpsonLane_WPS,0
12-5-2022,15:00:00,TmpsonLane_WPS,0
12-5-2022,16:00:00,TmpsonLane_WPS,0
12-5-2022,17:00:00,TmpsonLane_WPS,0
12-5-2022,18:00:00,TmpsonLane_WPS,0
12-5-2022,19:00:00,TmpsonLane_WPS,0
12-5-2022,20:00:00,TmpsonLane_WPS,0
12-5-2022,21:00:00,TmpsonLane_WPS,0
12-5-2022,22:00:00,TmpsonLane_WPS,0
12-5-2022,23:00:00,TmpsonLane_WPS,0
12-6-2022,00:00:00,TmpsonLane_WPS,0
12-6-2022,01:00:00,TmpsonLane_WPS,0
12-6-2022,02:00:00,TmpsonLane_WPS,0
12-6-2022,03:00:00,TmpsonLane_WPS,0
12-6-2022,04:00:00,TmpsonLane_WPS,0
12-6-2022,05:00:00,TmpsonLane_WPS,0
12-6-2022,06:00:00,TmpsonLane_WPS,0
12-6-2022,07:00:00,TmpsonLane_WPS,0
12-6-2022,08:00:00,TmpsonLane_WPS,0
12-6-2022,09:00:00,TmpsonLane_WPS,0
12-6-2022,10:00:00,TmpsonLane_WPS,0
12-6-2022,11:00:00,TmpsonLane_WPS,0
12-6-2022,12:00:00,TmpsonLane_WPS,0
12-6-2022,13:00:00,TmpsonLane_WPS,0
12-6-2022,14:00:00,TmpsonLane_WPS,0
12-6-2022,15:00:00,TmpsonLane_WPS,0
12-6-2022,16:00:00,TmpsonLane_WPS,0
12-6-2022,17:00:00,TmpsonLane_WPS,0
12-4-2022,17:00:00,WestPark_SPS,0
12-4-2022,18:00:00,WestPark_SPS,0
12-4-2022,19:00:00,WestPark_SPS,0
12-4-2022,20:00:00,WestPark_SPS,0
12-4-2022,21:00:00,WestPark_SPS,0
12-4-2022,22:00:00,WestPark_SPS,0
12-4-2022,23:00:00,WestPark_SPS,0
12-5-2022,00:00:00,WestPark_SPS,0
12-5-2022,01:00:00,WestPark_SPS,0
12-5-2022,02:00:00,WestPark_SPS,0
12-5-2022,03:00:00,WestPark_SPS,0
12-5-2022,04:00:00,WestPark_SPS,0
12-5-2022,05:00:00,WestPark_SPS,0
12-5-2022,06:00:00,WestPark_SPS,0
12-5-2022,07:00:00,WestPark_SPS,0
12-5-2022,08:00:00,WestPark_SPS,0
12-5-2022,09:00:00,WestPark_SPS,0
12-5-2022,10:00:00,WestPark_SPS,0
12-5-2022,11:00:00,WestPark_SPS,0
12-5-2022,12:00:00,WestPark_SPS,0
12-5-2022,13:00:00,WestPark_SPS,0
12-5-2022,14:00:00,WestPark_SPS,0
12-5-2022,15:00:00,WestPark_SPS,0
12-5-2022,16:00:00,WestPark_SPS,0
12-5-2022,17:00:00,WestPark_SPS,0
12-5-2022,18:00:00,WestPark_SPS,0
12-5-2022,19:00:00,WestPark_SPS,0
12-5-2022,20:00:00,WestPark_SPS,0
12-5-2022,21:00:00,WestPark_SPS,0
12-5-2022,22:00:00,WestPark_SPS,0
12-5-2022,23:00:00,WestPark_SPS,0
12-6-2022,00:00:00,WestPark_SPS,0
12-6-2022,01:00:00,WestPark_SPS,0
12-6-2022,02:00:00,WestPark_SPS,0
12-6-2022,03:00:00,WestPark_SPS,0
12-6-2022,04:00:00,WestPark_SPS,0
12-6-2022,05:00:00,WestPark_SPS,0
12-6-2022,06:00:00,WestPark_SPS,0.05
12-6-2022,07:00:00,WestPark_SPS,0
12-6-2022,08:00:00,WestPark_SPS,0
12-6-2022,09:00:00,WestPark_SPS,0
12-6-2022,10:00:00,WestPark_SPS,0
12-6-2022,11:00:00,WestPark_SPS,0
12-6-2022,12:00:00,WestPark_SPS,0.15
12-6-2022,13:00:00,WestPark_SPS,0.1
12-6-2022,14:00:00,WestPark_SPS,0.05
12-6-2022,15:00:00,WestPark_SPS,0
12-6-2022,16:00:00,WestPark_SPS,0
12-6-2022,17:00:00,WestPark_SPS,0
12-4-2022,17:00:00,WoodLake_SPS,0
12-4-2022,18:00:00,WoodLake_SPS,0
12-4-2022,19:00:00,WoodLake_SPS,0
12-4-2022,20:00:00,WoodLake_SPS,0
12-4-2022,21:00:00,WoodLake_SPS,0
12-4-2022,22:00:00,WoodLake_SPS,0
12-4-2022,23:00:00,WoodLake_SPS,0
12-5-2022,00:00:00,WoodLake_SPS,0
12-5-2022,01:00:00,WoodLake_SPS,0
12-5-2022,02:00:00,WoodLake_SPS,0
12-5-2022,03:00:00,WoodLake_SPS,0
12-5-2022,04:00:00,WoodLake_SPS,0
12-5-2022,05:00:00,WoodLake_SPS,0
12-5-2022,06:00:00,WoodLake_SPS,0
12-5-2022,07:00:00,WoodLake_SPS,0
12-5-2022,08:00:00,WoodLake_SPS,0
12-5-2022,09:00:00,WoodLake_SPS,0
12-5-2022,10:00:00,WoodLake_SPS,0
12-5-2022,11:00:00,WoodLake_SPS,0
12-5-2022,12:00:00,WoodLake_SPS,0
12-5-2022,13:00:00,WoodLake_SPS,0
12-5-2022,14:00:00,WoodLake_SPS,0
12-5-2022,15:00:00,WoodLake_SPS,0
12-5-2022,16:00:00,WoodLake_SPS,0
12-5-2022,17:00:00,WoodLake_SPS,0
12-5-2022,18:00:00,WoodLake_SPS,0
12-5-2022,19:00:00,WoodLake_SPS,0
12-5-2022,20:00:00,WoodLake_SPS,0
12-5-2022,21:00:00,WoodLake_SPS,0
12-5-2022,22:00:00,WoodLake_SPS,0
12-5-2022,23:00:00,WoodLake_SPS,0
12-6-2022,00:00:00,WoodLake_SPS,0
12-6-2022,01:00:00,WoodLake_SPS,0
12-6-2022,02:00:00,WoodLake_SPS,0
12-6-2022,03:00:00,WoodLake_SPS,0
12-6-2022,04:00:00,WoodLake_SPS,0
12-6-2022,05:00:00,WoodLake_SPS,0
12-6-2022,06:00:00,WoodLake_SPS,0
12-6-2022,07:00:00,WoodLake_SPS,0
12-6-2022,08:00:00,WoodLake_SPS,0
12-6-2022,09:00:00,WoodLake_SPS,0
12-6-2022,10:00:00,WoodLake_SPS,0
12-6-2022,11:00:00,WoodLake_SPS,0
12-6-2022,12:00:00,WoodLake_SPS,0
12-6-2022,13:00:00,WoodLake_SPS,0
12-6-2022,14:00:00,WoodLake_SPS,0
12-6-2022,15:00:00,WoodLake_SPS,0
12-6-2022,16:00:00,WoodLake_SPS,0
12-6-2022,17:00:00,WoodLake_SPS,0

